size,nodes,iter9,visits9,runtime9,process9,iter999,visits999,runtime999,process999,iterMAX,visitsMAX,runtimeMAX,processMAX
2112,42240,287,12122880,0.28,0.28,291,12291840,0.29,0.29,280,11827200,0.27,0.27
5056,101120,690,69772800,1.6,1.59,664,67143680,1.57,1.55,676,68357120,1.59,1.58
765,15300,107,1637100,0.06,0.06,131,2004300,0.04,0.04,105,1606500,0.04,0.04
5406,108120,739,79900680,1.85,1.84,724,78278880,1.81,1.8,720,77846400,1.89,1.87
2922,58440,409,23901960,0.55,0.55,384,22440960,0.52,0.52,381,22265640,0.51,0.5
3562,71240,483,34408920,0.82,0.82,470,33482800,0.79,0.78,467,33269080,0.78,0.77
4774,95480,654,62443920,1.47,1.46,627,59865960,1.35,1.34,629,60056920,1.41,1.4
890,17800,116,2064800,0.04,0.04,141,2509800,0.05,0.05,128,2278400,0.05,0.05
5302,106040,726,76985040,1.72,1.71,705,74758200,1.73,1.72,710,75288400,1.71,1.7
4179,83580,577,48225660,1.09,1.08,546,45634680,1.05,1.04,554,46303320,1.09,1.08
1280,25600,173,4428800,0.1,0.1,188,4812800,0.11,0.11,183,4684800,0.11,0.11
216,4320,42,181440,0.0,0.0,32,138240,0.0,0.0,34,146880,0.0,0.0
3463,69260,486,33660360,0.77,0.76,464,32136640,0.75,0.74,452,31305520,0.72,0.71
4543,90860,619,56242340,1.29,1.28,595,54061700,1.24,1.23,592,53789120,1.23,1.21
5547,110940,759,84203460,1.92,1.91,744,82539360,1.9,1.88,736,81651840,1.86,1.85
1978,39560,270,10681200,0.25,0.24,275,10879000,0.25,0.25,259,10246040,0.24,0.24
530,10600,84,890400,0.02,0.02,95,1007000,0.03,0.03,76,805600,0.02,0.02
5146,102920,700,72044000,1.67,1.65,678,69779760,1.53,1.52,687,70706040,1.57,1.56
3277,65540,455,29820700,0.68,0.68,436,28575440,0.64,0.63,434,28444360,0.65,0.65
1075,21500,147,3160500,0.07,0.07,161,3461500,0.07,0.07,155,3332500,0.07,0.07
2114,42280,287,12134360,0.28,0.28,291,12303480,0.3,0.3,280,11838400,0.29,0.29
1257,25140,169,4248660,0.1,0.1,187,4701180,0.11,0.11,181,4550340,0.11,0.1
5376,107520,736,79134720,1.81,1.8,721,77521920,1.81,1.79,718,77199360,1.83,1.82
5205,104100,710,73911000,1.63,1.61,686,71412600,1.67,1.66,688,71620800,1.64,1.63
2233,44660,311,13889260,0.32,0.32,306,13665960,0.31,0.31,293,13085380,0.29,0.29
5167,103340,708,73164720,1.67,1.66,678,70064520,1.62,1.6,688,71097920,1.66,1.65
1679,33580,226,7589080,0.17,0.17,231,7756980,0.17,0.17,229,7689820,0.18,0.18
5290,105800,723,76493400,1.69,1.67,705,74589000,1.74,1.73,710,75118000,1.78,1.76
5857,117140,798,93477720,2.13,2.12,778,91134920,2.17,2.16,779,91252060,2.14,2.12
3586,71720,487,34927640,0.8,0.79,470,33708400,0.78,0.77,472,33851840,0.79,0.78
3601,72020,496,35721920,0.81,0.81,472,33993440,0.79,0.78,473,34065460,0.8,0.79
1705,34100,231,7877100,0.17,0.17,235,8013500,0.18,0.18,237,8081700,0.18,0.18
2683,53660,369,19800540,0.5,0.5,361,19371260,0.46,0.46,353,18941980,0.45,0.44
4588,91760,633,58084080,1.33,1.32,599,54964240,1.28,1.27,604,55423040,1.28,1.27
3457,69140,486,33602040,0.77,0.77,464,32080960,0.75,0.74,452,31251280,0.74,0.73
16,320,10,3200,0.0,0.0,8,2560,0.0,0.0,10,3200,0.0,0.0
4146,82920,576,47761920,1.09,1.08,545,45191400,1.04,1.03,544,45108480,1.06,1.05
1872,37440,245,9172800,0.21,0.21,258,9659520,0.21,0.21,254,9509760,0.22,0.22
1496,29920,203,6073760,0.15,0.15,215,6432800,0.15,0.15,207,6193440,0.15,0.14
2991,59820,425,25423500,0.6,0.6,401,23987820,0.56,0.56,395,23628900,0.54,0.53
5099,101980,695,70876100,1.61,1.6,671,68428580,1.59,1.57,672,68530560,1.58,1.57
4274,85480,588,50262240,1.16,1.15,563,48125240,1.15,1.14,557,47612360,1.14,1.13
4419,88380,605,53469900,1.2,1.18,581,51348780,1.18,1.16,580,51260400,1.18,1.16
1277,25540,173,4418420,0.1,0.1,188,4801520,0.11,0.11,183,4673820,0.11,0.11
2030,40600,275,11165000,0.26,0.26,278,11286800,0.27,0.27,276,11205600,0.26,0.26
3267,65340,458,29925720,0.7,0.68,431,28161540,0.63,0.62,422,27573480,0.62,0.61
1830,36600,241,8820600,0.2,0.2,247,9040200,0.2,0.2,247,9040200,0.22,0.21
1906,38120,259,9873080,0.22,0.22,263,10025560,0.23,0.23,255,9720600,0.23,0.22
5255,105100,718,75461800,1.78,1.76,700,73570000,1.71,1.7,690,72519000,1.67,1.65
1986,39720,270,10724400,0.25,0.25,275,10923000,0.26,0.26,265,10525800,0.25,0.25
5351,107020,734,78552680,1.81,1.8,718,76840360,1.77,1.76,717,76733340,1.78,1.76
5295,105900,723,76565700,1.8,1.77,708,74977200,1.73,1.71,710,75189000,1.75,1.74
1013,20260,136,2755360,0.06,0.06,156,3160560,0.07,0.07,150,3039000,0.07,0.07
748,14960,107,1600720,0.04,0.03,130,1944800,0.04,0.04,104,1555840,0.03,0.03
622,12440,89,1107160,0.03,0.02,108,1343520,0.03,0.03,92,1144480,0.03,0.02
323,6460,51,329460,0.0,0.0,59,381140,0.0,0.0,53,342380,0.01,0.01
2618,52360,362,18954320,0.45,0.45,360,18849600,0.44,0.43,342,17907120,0.4,0.4
682,13640,92,1254880,0.03,0.03,118,1609520,0.03,0.03,95,1295800,0.03,0.03
5193,103860,709,73636740,1.72,1.71,682,70832520,1.72,1.71,689,71559540,1.71,1.7
1463,29260,196,5734960,0.13,0.13,214,6261640,0.14,0.14,202,5910520,0.14,0.14
2551,51020,355,18112100,0.43,0.43,346,17652920,0.42,0.41,336,17142720,0.4,0.39
284,5680,47,266960,0.0,0.0,38,215840,0.0,0.0,45,255600,0.0,0.0
2271,45420,320,14534400,0.35,0.35,311,14125620,0.32,0.32,295,13398900,0.3,0.3
2653,53060,365,19366900,0.45,0.45,355,18836300,0.44,0.44,350,18571000,0.44,0.43
2452,49040,343,16820720,0.39,0.39,335,16428400,0.38,0.38,320,15692800,0.37,0.37
2793,55860,390,21785400,0.49,0.49,377,21059220,0.5,0.5,366,20444760,0.47,0.46
1003,20060,135,2708100,0.06,0.06,156,3129360,0.07,0.07,147,2948820,0.07,0.07
353,7060,65,458900,0.01,0.01,63,444780,0.01,0.01,55,388300,0.01,0.0
2051,41020,279,11444580,0.26,0.25,286,11731720,0.27,0.27,278,11403560,0.27,0.27
4994,99880,684,68317920,1.59,1.58,659,65820920,1.52,1.51,667,66619960,1.55,1.54
4809,96180,664,63863520,1.5,1.48,633,60881940,1.4,1.39,635,61074300,1.42,1.41
1800,36000,239,8604000,0.19,0.19,248,8928000,0.21,0.21,244,8784000,0.21,0.21
3979,79580,552,43928160,1.01,1.0,521,41461180,0.96,0.95,526,41859080,0.97,0.96
3924,78480,537,42143760,0.99,0.98,510,40024800,0.93,0.91,520,40809600,0.94,0.93
764,15280,107,1634960,0.03,0.03,132,2016960,0.05,0.05,105,1604400,0.04,0.04
4542,90840,619,56229960,1.33,1.32,595,54049800,1.29,1.27,591,53686440,1.31,1.29
2702,54040,378,20427120,0.47,0.47,362,19562480,0.46,0.46,355,19184200,0.44,0.44
5609,112180,768,86154240,2.02,2.0,748,83910640,1.96,1.94,750,84135000,1.95,1.94
2664,53280,366,19500480,0.47,0.46,356,18967680,0.43,0.43,352,18754560,0.44,0.44
1557,31140,208,6477120,0.15,0.15,220,6850800,0.16,0.16,211,6570540,0.15,0.15
2373,47460,329,15614340,0.37,0.37,334,15851640,0.38,0.38,317,15044820,0.34,0.34
3574,71480,485,34667800,0.81,0.8,470,33595600,0.76,0.75,472,33738560,0.8,0.79
3437,68740,475,32651500,0.75,0.73,463,31826620,0.74,0.73,449,30864260,0.72,0.71
3061,61220,436,26691920,0.62,0.62,409,25038980,0.58,0.57,399,24426780,0.58,0.58
1852,37040,241,8926640,0.21,0.21,250,9260000,0.21,0.21,251,9297040,0.22,0.22
920,18400,120,2208000,0.05,0.05,145,2668000,0.06,0.06,133,2447200,0.06,0.05
3515,70300,492,34587600,0.81,0.8,467,32830100,0.74,0.73,462,32478600,0.74,0.73
2101,42020,284,11933680,0.31,0.31,295,12395900,0.29,0.29,280,11765600,0.28,0.28
5614,112280,768,86231040,1.99,1.97,752,84434560,1.94,1.92,750,84210000,2.02,2.0
536,10720,80,857600,0.02,0.02,95,1018400,0.02,0.02,77,825440,0.02,0.02
3876,77520,538,41705760,0.99,0.97,506,39225120,0.9,0.88,513,39767760,0.96,0.95
2723,54460,381,20749260,0.49,0.49,363,19768980,0.45,0.45,358,19496680,0.46,0.46
828,16560,110,1821600,0.04,0.04,132,2185920,0.05,0.05,123,2036880,0.05,0.05
5226,104520,712,74418240,1.74,1.72,692,72327840,1.68,1.67,690,72118800,1.72,1.7
3331,66620,464,30911680,0.73,0.71,450,29979000,0.71,0.7,439,29246180,0.71,0.69
3394,67880,466,31632080,0.75,0.74,454,30817520,0.74,0.74,443,30070840,0.7,0.69
4492,89840,618,55521120,1.26,1.25,588,52825920,1.19,1.18,588,52825920,1.25,1.23
1062,21240,147,3122280,0.07,0.07,161,3419640,0.08,0.08,155,3292200,0.08,0.08
5089,101780,694,70635320,1.64,1.63,665,67683700,1.55,1.54,672,68396160,1.6,1.59
4462,89240,612,54614880,1.28,1.26,587,52383880,1.22,1.21,582,51937680,1.22,1.21
2523,50460,352,17761920,0.42,0.42,342,17257320,0.41,0.4,329,16601340,0.39,0.39
4343,86860,594,51594840,1.19,1.18,575,49944500,1.16,1.15,574,49857640,1.17,1.16
4783,95660,655,62657300,1.45,1.43,629,60170140,1.43,1.42,629,60170140,1.39,1.37
565,11300,87,983100,0.02,0.02,101,1141300,0.03,0.02,79,892700,0.02,0.02
5087,101740,693,70505820,1.63,1.62,665,67657100,1.58,1.57,672,68369280,1.62,1.61
1861,37220,243,9044460,0.21,0.21,258,9602760,0.22,0.22,251,9342220,0.22,0.22
2592,51840,358,18558720,0.43,0.43,349,18092160,0.43,0.43,341,17677440,0.42,0.42
5217,104340,712,74290080,1.7,1.69,692,72203280,1.69,1.67,688,71785920,1.69,1.67
1027,20540,140,2875600,0.06,0.06,160,3286400,0.07,0.07,153,3142620,0.08,0.07
1548,30960,207,6408720,0.15,0.15,222,6873120,0.16,0.16,207,6408720,0.15,0.15
1337,26740,179,4786460,0.11,0.11,201,5374740,0.12,0.12,189,5053860,0.12,0.12
2572,51440,355,18261200,0.42,0.42,346,17798240,0.42,0.42,337,17335280,0.41,0.41
2090,41800,289,12080200,0.28,0.28,293,12247400,0.28,0.28,277,11578600,0.26,0.26
2701,54020,378,20419560,0.49,0.49,362,19555240,0.44,0.44,355,19177100,0.46,0.46
3927,78540,537,42175980,0.98,0.97,510,40055400,0.92,0.92,520,40840800,0.96,0.95
5134,102680,699,71773320,1.65,1.64,678,69617040,1.6,1.59,685,70335800,1.66,1.65
4883,97660,673,65725180,1.55,1.53,644,62893040,1.47,1.46,639,62404740,1.47,1.46
5857,117140,798,93477720,2.18,2.16,778,91134920,2.12,2.11,779,91252060,2.13,2.12
3241,64820,456,29557920,0.69,0.69,429,27807780,0.66,0.65,419,27159580,0.63,0.62
4965,99300,681,67623300,1.58,1.57,653,64842900,1.53,1.52,655,65041500,1.55,1.53
4089,81780,566,46287480,1.07,1.06,536,43834080,1.02,1.01,533,43588740,1.01,1.0
3135,62700,444,27838800,0.66,0.65,414,25957800,0.6,0.6,412,25832400,0.6,0.59
5073,101460,696,70616160,1.71,1.7,667,67673820,1.57,1.55,678,68789880,1.62,1.61
1064,21280,147,3128160,0.07,0.07,161,3426080,0.08,0.08,155,3298400,0.08,0.08
159,3180,34,108120,0.0,0.0,27,85860,0.0,0.0,29,92220,0.0,0.0
5977,119540,809,96707860,2.19,2.17,786,93958440,2.17,2.16,794,94914760,2.23,2.21
1576,31520,209,6587680,0.15,0.15,221,6965920,0.16,0.16,221,6965920,0.16,0.16
539,10780,84,905520,0.02,0.02,96,1034880,0.02,0.02,77,830060,0.02,0.02
5190,103800,708,73490400,1.62,1.6,681,70687800,1.69,1.67,688,71414400,1.69,1.68
4947,98940,679,67180260,1.51,1.5,652,64508880,1.47,1.45,655,64805700,1.53,1.52
336,6720,56,376320,0.01,0.01,60,403200,0.01,0.01,47,315840,0.0,0.0
5823,116460,795,92585700,2.14,2.12,775,90256500,2.1,2.09,772,89907120,2.07,2.06
4082,81640,568,46371520,1.11,1.09,533,43514120,1.02,1.01,533,43514120,1.03,1.02
4128,82560,574,47389440,1.06,1.05,547,45160320,1.03,1.01,548,45242880,1.02,1.01
4538,90760,622,56452720,1.23,1.22,595,54002200,1.25,1.24,591,53639160,1.24,1.23
871,17420,116,2020720,0.04,0.04,139,2421380,0.06,0.06,127,2212340,0.05,0.05
5023,100460,688,69116480,1.64,1.63,663,66604980,1.52,1.51,669,67207740,1.55,1.54
718,14360,99,1421640,0.03,0.03,125,1795000,0.04,0.04,96,1378560,0.03,0.03
1668,33360,223,7439280,0.17,0.16,231,7706160,0.18,0.18,233,7772880,0.19,0.19
2172,43440,299,12988560,0.3,0.3,300,13032000,0.31,0.31,285,12380400,0.29,0.28
4340,86800,597,51819600,1.23,1.22,575,49910000,1.17,1.16,574,49823200,1.2,1.19
3749,74980,511,38314780,0.89,0.88,492,36890160,0.86,0.85,499,37415020,0.89,0.88
4006,80120,552,44226240,1.04,1.02,518,41502160,0.97,0.96,529,42383480,1.02,1.01
5107,102140,697,71191580,1.67,1.66,675,68944500,1.57,1.56,681,69557340,1.65,1.64
2076,41520,284,11791680,0.27,0.27,290,12040800,0.28,0.28,277,11501040,0.26,0.26
1636,32720,217,7100240,0.17,0.17,230,7525600,0.18,0.18,227,7427440,0.17,0.17
2892,57840,406,23483040,0.57,0.56,387,22384080,0.52,0.52,373,21574320,0.51,0.5
4249,84980,585,49713300,1.14,1.13,560,47588800,1.12,1.11,556,47248880,1.07,1.05
4027,80540,554,44619160,1.03,1.01,521,41961340,0.99,0.97,530,42686200,1.0,0.98
2447,48940,343,16786420,0.39,0.39,333,16297020,0.38,0.38,320,15660800,0.36,0.35
723,14460,100,1446000,0.03,0.03,125,1807500,0.06,0.05,97,1402620,0.03,0.03
2129,42580,286,12177880,0.28,0.28,297,12646260,0.3,0.3,280,11922400,0.28,0.27
92,1840,30,55200,0.0,0.0,22,40480,0.0,0.0,26,47840,0.0,0.0
2783,55660,390,21707400,0.52,0.51,373,20761180,0.49,0.48,361,20093260,0.45,0.45
1298,25960,174,4517040,0.11,0.1,196,5088160,0.11,0.11,183,4750680,0.11,0.11
334,6680,56,374080,0.01,0.0,59,394120,0.01,0.01,47,313960,0.01,0.01
691,13820,96,1326720,0.03,0.03,123,1699860,0.04,0.04,95,1312900,0.03,0.03
1005,20100,135,2713500,0.06,0.06,156,3135600,0.07,0.07,147,2954700,0.07,0.06
2496,49920,346,17272320,0.4,0.4,344,17172480,0.38,0.38,323,16124160,0.39,0.38
5218,104360,712,74304320,1.71,1.7,692,72217120,1.72,1.71,688,71799680,1.69,1.67
266,5320,55,292600,0.0,0.0,38,202160,0.0,0.0,45,239400,0.0,0.0
393,7860,67,526620,0.01,0.01,68,534480,0.01,0.01,61,479460,0.01,0.01
923,18460,121,2233660,0.05,0.05,149,2750540,0.06,0.06,134,2473640,0.06,0.06
3874,77480,538,41684240,0.95,0.93,505,39127400,0.97,0.95,513,39747240,0.92,0.91
3024,60480,431,26066880,0.61,0.6,406,24554880,0.58,0.57,388,23466240,0.56,0.55
4284,85680,589,50465520,1.15,1.14,563,48237840,1.11,1.1,563,48237840,1.07,1.06
2940,58800,417,24519600,0.56,0.55,399,23461200,0.56,0.56,381,22402800,0.5,0.49
1904,38080,259,9862720,0.24,0.24,263,10015040,0.22,0.22,259,9862720,0.24,0.24
4004,80080,554,44364320,1.02,1.01,518,41481440,0.94,0.93,527,42202160,1.0,0.99
352,7040,65,457600,0.01,0.01,63,443520,0.01,0.01,50,352000,0.0,0.0
4230,84600,584,49406400,1.15,1.14,552,46699200,1.13,1.12,556,47037600,1.11,1.1
4187,83740,577,48317980,1.11,1.1,546,45722040,1.09,1.08,550,46057000,1.04,1.03
2095,41900,284,11899600,0.28,0.28,294,12318600,0.3,0.3,278,11648200,0.27,0.27
596,11920,88,1048960,0.02,0.02,100,1192000,0.03,0.03,88,1048960,0.02,0.02
2941,58820,416,24469120,0.57,0.56,399,23469180,0.55,0.54,381,22410420,0.52,0.51
2934,58680,412,24176160,0.58,0.57,399,23413320,0.55,0.54,382,22415760,0.53,0.52
2478,49560,345,17098200,0.41,0.41,336,16652160,0.37,0.37,322,15958320,0.41,0.41
5234,104680,714,74741520,1.79,1.78,692,72438560,1.63,1.62,690,72229200,1.69,1.68
602,12040,88,1059520,0.02,0.02,99,1191960,0.03,0.03,88,1059520,0.02,0.02
2874,57480,403,23164440,0.53,0.52,383,22014840,0.5,0.5,371,21325080,0.5,0.49
5053,101060,690,69731400,1.67,1.66,663,67002780,1.58,1.57,676,68316560,1.59,1.58
4068,81360,565,45968400,1.07,1.05,532,43283520,0.99,0.98,532,43283520,1.01,1.0
4995,99900,684,68331600,1.55,1.54,658,65734200,1.53,1.52,667,66633300,1.54,1.52
2659,53180,365,19410700,0.47,0.46,355,18878900,0.43,0.43,351,18666180,0.43,0.43
1220,24400,166,4050400,0.09,0.09,186,4538400,0.11,0.11,174,4245600,0.1,0.1
221,4420,42,185640,0.0,0.0,33,145860,0.0,0.0,34,150280,0.0,0.0
1386,27720,190,5266800,0.12,0.12,203,5627160,0.13,0.13,197,5460840,0.13,0.13
2789,55780,390,21754200,0.51,0.5,373,20805940,0.49,0.48,361,20136580,0.47,0.47
3242,64840,456,29567040,0.68,0.67,429,27816360,0.66,0.65,420,27232800,0.62,0.61
5939,118780,804,95499120,2.15,2.12,786,93361080,2.16,2.15,798,94786440,2.25,2.24
3530,70600,493,34805800,0.82,0.81,468,33040800,0.76,0.75,462,32617200,0.78,0.77
3739,74780,507,37913460,0.89,0.89,492,36791760,0.89,0.88,491,36716980,0.84,0.83
2067,41340,283,11699220,0.27,0.26,289,11947260,0.28,0.28,277,11451180,0.27,0.27
3249,64980,455,29565900,0.7,0.69,431,28006380,0.66,0.65,421,27356580,0.64,0.63
2289,45780,322,14741160,0.34,0.34,323,14786940,0.33,0.33,299,13688220,0.32,0.32
5457,109140,750,81855000,1.89,1.88,730,79672200,1.88,1.87,724,79017360,1.86,1.85
1269,25380,170,4314600,0.1,0.1,187,4746060,0.11,0.11,182,4619160,0.1,0.1
620,12400,89,1103600,0.02,0.02,103,1277200,0.03,0.02,92,1140800,0.02,0.02
2667,53340,368,19629120,0.46,0.46,356,18989040,0.45,0.45,353,18829020,0.43,0.43
139,2780,35,97300,0.0,0.0,32,88960,0.0,0.0,26,72280,0.0,0.0
5151,103020,711,73247220,1.72,1.71,678,69847560,1.63,1.62,688,70877760,1.67,1.66
2015,40300,273,11001900,0.26,0.26,277,11163100,0.27,0.27,270,10881000,0.27,0.26
2232,44640,311,13883040,0.35,0.35,305,13615200,0.33,0.33,293,13079520,0.31,0.31
5748,114960,783,90013680,2.01,1.99,768,88289280,2.05,2.04,763,87714480,2.06,2.03
322,6440,51,328440,0.0,0.0,59,379960,0.0,0.0,55,354200,0.01,0.01
5588,111760,766,85608160,2.04,2.03,747,83484720,1.88,1.86,749,83708240,2.03,2.0
3920,78400,534,41865600,0.97,0.96,510,39984000,0.96,0.94,519,40689600,0.94,0.93
2955,59100,416,24585600,0.58,0.57,399,23580900,0.56,0.56,389,22989900,0.52,0.52
